image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1553_9000_6400_img_1kNoUBlVGZMVMHsQ_GBR_cls_0.jpg,0,0.38599285,0,0.2820720970630646,0,TN,TN,False,unchanged,-0.10392075293693542,0.10392075293693542,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1079_9800_6800_img_9su7MpYENXXOYQro_SIN_cls_1.jpg,1,0.42217976,0,0.4078967869281769,0,FN,FN,False,unchanged,-0.014282973071823135,0.014282973071823135,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1937_7600_7000_img_mro3XOwGSqahrCNc_SIN_cls_1.jpg,1,0.57241964,1,0.44504421949386597,0,TP,FN,True,TP->FN,-0.12737542050613404,0.12737542050613404,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_64kpNBoSb9fUq0CC_BAH_cls_0.jpg,0,0.3882536,0,0.27865955233573914,0,TN,TN,False,unchanged,-0.10959404766426084,0.10959404766426084,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_wC1a4tIsrusSipvY_JAV_cls_0.jpg,0,0.84341049,1,0.7792054414749146,1,FP,FP,False,unchanged,-0.06420504852508546,0.06420504852508546,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2617_8000_8800_img_KZgqDsU3Tkb8iCwi_SIN_cls_1.jpg,1,0.62969291,1,0.5157010555267334,1,TP,TP,False,unchanged,-0.11399185447326665,0.11399185447326665,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\575_15200_2200_img_vCp1JIfMABfrSU6d_GBR_cls_1.jpg,1,0.10151441,0,0.06469958275556564,0,FN,FN,False,unchanged,-0.036814827244434356,0.036814827244434356,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\156_10000_3200_img_hZAW8ahvz0a4LW7G_GBR_cls_0.jpg,0,0.51574785,1,0.395402193069458,0,FP,TN,True,FP->TN,-0.120345656930542,0.120345656930542,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\7_600_200_img_XZFf23jqe95FL9jZ_GBR_cls_0.jpg,0,0.73584527,1,0.6581283807754517,1,FP,FP,False,unchanged,-0.07771688922454834,0.07771688922454834,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2783_1400_9600_img_oAzyaEScINuTnYEZ_SIN_cls_0.jpg,0,0.12176196,0,0.08806677162647247,0,TN,TN,False,unchanged,-0.03369518837352753,0.03369518837352753,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2599_5200_9600_img_hvlM7Ea7BeXcCzCO_GBR_cls_0.jpg,0,0.41000804,0,0.4063834547996521,0,TN,TN,False,unchanged,-0.0036245852003479184,0.0036245852003479184,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BWp22agyBkSMRFqj_GBR_cls_0.jpg,0,0.80190384,1,0.7195412516593933,1,FP,FP,False,unchanged,-0.08236258834060672,0.08236258834060672,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1856_2000_6600_img_TgB5876SnBP6EK40_SIN_cls_0.jpg,0,0.28058466,0,0.22395862638950348,0,TN,TN,False,unchanged,-0.05662603361049651,0.05662603361049651,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\113_4800_1000_img_bc8OnWaT3RHkb1BF_SIN_cls_1.jpg,1,0.49293071,0,0.4206233024597168,0,FN,FN,False,unchanged,-0.0723074075402832,0.0723074075402832,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2343_4000_8000_img_0M1ysl3zmmKNDFr0_SIN_cls_0.jpg,0,0.3406921,0,0.30730095505714417,0,TN,TN,False,unchanged,-0.03339114494285583,0.03339114494285583,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_fLruz7YoMKPt4VGP_JAV_cls_1.jpg,1,0.82946551,1,0.8021402359008789,1,TP,TP,False,unchanged,-0.02732527409912111,0.02732527409912111,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\674_13000_7400_img_cMMLIMbIB71ICQsd_GBR_cls_0.jpg,0,0.09689012,0,0.062483739107847214,0,TN,TN,False,unchanged,-0.03440638089215278,0.03440638089215278,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_lqw40SwG5UkQ0NrR_ADR_cls_0.jpg,0,0.48752722,0,0.4066839814186096,0,TN,TN,False,unchanged,-0.08084323858139036,0.08084323858139036,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2697_2000_9200_img_KChqCzvNC17GeM5b_SIN_cls_0.jpg,0,0.20018159,0,0.16794408857822418,0,TN,TN,False,unchanged,-0.03223750142177581,0.03223750142177581,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1491_8000_6200_img_M1j9cs7qdAISnxhK_GBR_cls_0.jpg,0,0.46192867,0,0.3665219247341156,0,TN,TN,False,unchanged,-0.09540674526588439,0.09540674526588439,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\665_13000_4000_img_XGzA10ESwjjfE7jB_SIN_cls_0.jpg,0,0.076017,0,0.04715059697628021,0,TN,TN,False,unchanged,-0.02886640302371979,0.02886640302371979,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_xIxGMDlfJ0moYo6W_JAV_cls_1.jpg,1,0.84035254,1,0.8010215163230896,1,TP,TP,False,unchanged,-0.03933102367691044,0.03933102367691044,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_saCMzfbmwZZC7SDG_MLA_cls_0.jpg,0,0.42799771,0,0.2936921715736389,0,TN,TN,False,unchanged,-0.13430553842636106,0.13430553842636106,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2028_4400_9000_img_2hRxqg0goEdPSWzx_GBR_cls_0.jpg,0,0.48841798,0,0.3728138208389282,0,TN,TN,False,unchanged,-0.11560415916107175,0.11560415916107175,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2085_6600_8800_img_zteQr5dbCRuyW7t3_GBR_cls_0.jpg,0,0.37194052,0,0.3040288984775543,0,TN,TN,False,unchanged,-0.06791162152244568,0.06791162152244568,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2082_6400_7800_img_udYTJEyXB1AJQnvv_SIN_cls_0.jpg,0,0.49958792,0,0.4892061650753021,0,TN,TN,False,unchanged,-0.010381754924697895,0.010381754924697895,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\66_4800_3800_img_jiSFio7Cu2R0RgzV_THA_cls_1.jpg,1,0.41551131,0,0.4029325544834137,0,FN,FN,False,unchanged,-0.012578755516586326,0.012578755516586326,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\400_14000_5200_img_o1mUjoIcf1YWrd0A_GBR_cls_0.jpg,0,0.4228037,0,0.42453131079673767,0,TN,TN,False,unchanged,0.0017276107967376664,0.0017276107967376664,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_vsZYcmzrF0gOJva1_PHI_cls_1.jpg,1,0.66350389,1,0.5239278078079224,1,TP,TP,False,unchanged,-0.13957608219207762,0.13957608219207762,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_BdMoueiegcsIivTP_GBR_cls_0.jpg,0,0.78965658,1,0.758674681186676,1,FP,FP,False,unchanged,-0.030981898813324027,0.030981898813324027,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\815_9000_5600_img_d8TPl9ji4wE0KHZ5_SIN_cls_1.jpg,1,0.45685536,0,0.4615193009376526,0,FN,FN,False,unchanged,0.0046639409376526,0.0046639409376526,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1020_15800_3800_img_8MaXexfqSo2BBiW3_GIB_cls_0.jpg,0,0.35064536,0,0.31081464886665344,0,TN,TN,False,unchanged,-0.039830711133346575,0.039830711133346575,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\9_12200_0_img_yWLHKKiBWJc9jHxo_SIN_cls_0.jpg,0,0.06657971,0,0.039277199655771255,0,TN,TN,False,unchanged,-0.027302510344228745,0.027302510344228745,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2149_6600_7400_img_hWLxlp1kVGSUTe8r_SIN_cls_0.jpg,0,0.36997437,0,0.3351781666278839,0,TN,TN,False,unchanged,-0.034796203372116086,0.034796203372116086,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2076_8200_9200_img_QG0VbCzg9XK6gMWA_GBR_cls_0.jpg,0,0.10819498,0,0.06266854703426361,0,TN,TN,False,unchanged,-0.045526432965736385,0.045526432965736385,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1025_10800_9400_img_r8kpAcnoH3k1Ti1n_GBR_cls_0.jpg,0,0.41063389,0,0.3963054120540619,0,TN,TN,False,unchanged,-0.014328477945938112,0.014328477945938112,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_KXIg34WrPGhH9C19_BOR_cls_1.jpg,1,0.77621007,1,0.6863903403282166,1,TP,TP,False,unchanged,-0.08981972967178342,0.08981972967178342,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2363_10000_10600_img_k7W9OInj9AbpvnNg_GBR_cls_0.jpg,0,0.45821071,0,0.44960665702819824,0,TN,TN,False,unchanged,-0.008604052971801779,0.008604052971801779,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_LK8CNrwrkl9LBMNM_SFr_cls_0.jpg,0,0.17142904,0,0.14102992415428162,0,TN,TN,False,unchanged,-0.03039911584571839,0.03039911584571839,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_Ca5khSRbprzWpUQr_GGu_cls_1.jpg,1,0.83040315,1,0.7992106676101685,1,TP,TP,False,unchanged,-0.031192482389831522,0.031192482389831522,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\969_8600_8600_img_bcbukUUbgTpFsPqZ_GBR_cls_0.jpg,0,0.34747735,0,0.29664045572280884,0,TN,TN,False,unchanged,-0.05083689427719118,0.05083689427719118,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\896_3400_9800_img_1NlPm47ezkSXk56Y_SIN_cls_1.jpg,1,0.45784438,0,0.45270517468452454,0,FN,FN,False,unchanged,-0.005139205315475459,0.005139205315475459,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2340_5800_8000_img_r9nhERM71s1FKekp_SIN_cls_1.jpg,1,0.37610322,0,0.2897816002368927,0,FN,FN,False,unchanged,-0.08632161976310732,0.08632161976310732,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1509_9400_7400_img_xhi9ART6uQ4bb7VG_GBR_cls_0.jpg,0,0.45475405,0,0.351279616355896,0,TN,TN,False,unchanged,-0.10347443364410402,0.10347443364410402,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1592_14600_5200_img_DdXUugnyF3XJTxKW_GIB_cls_0.jpg,0,0.44710246,0,0.44123974442481995,0,TN,TN,False,unchanged,-0.005862715575180033,0.005862715575180033,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_BTfHlx13NRb07PLh_BOR_cls_0.jpg,0,0.40500826,0,0.37715500593185425,0,TN,TN,False,unchanged,-0.02785325406814576,0.02785325406814576,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1188_5400_4600_img_attMenvYbuUcdE63_SIN_cls_1.jpg,1,0.48785117,0,0.4791225492954254,0,FN,FN,False,unchanged,-0.008728620704574586,0.008728620704574586,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_F9wQwpxs0AhhH1XI_GBR_cls_1.jpg,1,0.83893448,1,0.7737352848052979,1,TP,TP,False,unchanged,-0.06519919519470219,0.06519919519470219,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\979_15000_6600_img_dx6gbFIKZbfqvMLr_GBR_cls_0.jpg,0,0.35967347,0,0.3674616515636444,0,TN,TN,False,unchanged,0.007788181563644414,0.007788181563644414,1,1,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\786_7200_7800_img_VZQZeWvLRUq871Yh_GBR_cls_0.jpg,0,0.36671218,0,0.3720189034938812,0,TN,TN,False,unchanged,0.005306723493881227,0.005306723493881227,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1501_5600_5600_img_MsUKQVOTsZNFsqtT_SIN_cls_1.jpg,1,0.43693802,0,0.43290767073631287,0,FN,FN,False,unchanged,-0.004030349263687116,0.004030349263687116,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_cqPkObTUmX9CQxQS_GBR_cls_0.jpg,0,0.67965513,1,0.7400883436203003,1,FP,FP,False,unchanged,0.0604332136203003,0.0604332136203003,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2857_9000_11200_img_NgkRiqvlSMUKRxSO_GBR_cls_0.jpg,0,0.31354174,0,0.2576851546764374,0,TN,TN,False,unchanged,-0.055856585323562635,0.055856585323562635,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\256_12200_1800_img_oC7Hdyawt2Sr2o6C_GBR_cls_0.jpg,0,0.17928039,0,0.13179555535316467,0,TN,TN,False,unchanged,-0.04748483464683534,0.04748483464683534,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1604_12200_8800_img_gQ6Ne3AEJo0QWEUn_GBR_cls_0.jpg,0,0.37651747,0,0.34856167435646057,0,TN,TN,False,unchanged,-0.02795579564353945,0.02795579564353945,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\259_13600_3800_img_JPfLIy7V7pyM02Vb_GBR_cls_0.jpg,0,0.15548782,0,0.10252620279788971,0,TN,TN,False,unchanged,-0.05296161720211029,0.05296161720211029,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_hWGwhOySBiHxGG5P_PHI_cls_1.jpg,1,0.62269014,1,0.4885826110839844,0,TP,FN,True,TP->FN,-0.13410752891601563,0.13410752891601563,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_11hRXUG2cQYhYoyy_GBR_cls_1.jpg,1,0.72676086,1,0.6537055969238281,1,TP,TP,False,unchanged,-0.07305526307617183,0.07305526307617183,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2142_6800_9000_img_XRgZWAtVfFX5lRBP_GBR_cls_0.jpg,0,0.4430137,0,0.3600784242153168,0,TN,TN,False,unchanged,-0.08293527578468324,0.08293527578468324,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\394_9200_2600_img_fMZZ3dtaHRX2c5qJ_GBR_cls_0.jpg,0,0.05992959,0,0.04002681374549866,0,TN,TN,False,unchanged,-0.01990277625450134,0.01990277625450134,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2006_8200_7200_img_Mfg8NAX6wEQHtIbC_SIN_cls_1.jpg,1,0.4578785,0,0.37685057520866394,0,FN,FN,False,unchanged,-0.08102792479133608,0.08102792479133608,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_4ygAPm6XL0qjmI8C_ADR_cls_0.jpg,0,0.38091934,0,0.5049939155578613,1,TN,FP,True,TN->FP,0.12407457555786133,0.12407457555786133,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_UERfk6hkc2hgJ8EQ_GGu_cls_1.jpg,1,0.76747358,1,0.78778076171875,1,TP,TP,False,unchanged,0.02030718171875001,0.02030718171875001,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_LWoRAbVigFt3KJf3_ADR_cls_1.jpg,1,0.59318691,1,0.6844682097434998,1,TP,TP,False,unchanged,0.09128129974349974,0.09128129974349974,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_Ibt1HeAeCRS3JR9l_LUC_cls_0.jpg,0,0.52309597,1,0.3851454555988312,0,FP,TN,True,FP->TN,-0.1379505144011688,0.1379505144011688,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_1e471zWYyg8PKGr0_PHI_cls_0.jpg,0,0.60082293,1,0.5345317125320435,1,FP,FP,False,unchanged,-0.06629121746795652,0.06629121746795652,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1018_9200_4600_img_kYTtAUKSieSNL95k_GBR_cls_0.jpg,0,0.43163303,0,0.4234791100025177,0,TN,TN,False,unchanged,-0.008153919997482273,0.008153919997482273,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1202_10400_6200_img_rBTobz78We261BWP_GBR_cls_1.jpg,1,0.47858346,0,0.4790703356266022,0,FN,FN,False,unchanged,0.0004868756266021568,0.0004868756266021568,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_f96xXryZyWV581qS_GBR_cls_1.jpg,1,0.8361876,1,0.7697426080703735,1,TP,TP,False,unchanged,-0.0664449919296265,0.0664449919296265,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1010_13800_3800_img_yxEvaknt4RXd1OOQ_GIB_cls_0.jpg,0,0.44277492,0,0.4279669225215912,0,TN,TN,False,unchanged,-0.01480799747840883,0.01480799747840883,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1990_9400_11400_img_hknnRjB8CAKlQOwm_GBR_cls_0.jpg,0,0.52908814,1,0.4285176396369934,0,FP,TN,True,FP->TN,-0.10057050036300663,0.10057050036300663,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1031_1600_5400_img_sXqkA3jm6KgkHKT5_SIN_cls_0.jpg,0,0.20405379,0,0.15444713830947876,0,TN,TN,False,unchanged,-0.04960665169052125,0.04960665169052125,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1977_10000_8600_img_21xQo10IF5Dxzifp_GBR_cls_0.jpg,0,0.24160253,0,0.18316568434238434,0,TN,TN,False,unchanged,-0.05843684565761567,0.05843684565761567,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_DR6opb1qJgRAK6Za_JAV_cls_1.jpg,1,0.74317205,1,0.7650429010391235,1,TP,TP,False,unchanged,0.021870851039123562,0.021870851039123562,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2264_3200_7800_img_ROD6Kw3xdhgy2p3a_SIN_cls_1.jpg,1,0.22494395,0,0.18503038585186005,0,FN,FN,False,unchanged,-0.03991356414813996,0.03991356414813996,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_EqkLhqaQhx6njPCH_ISR_cls_1.jpg,1,0.49462411,0,0.5525835752487183,1,FN,TP,True,FN->TP,0.057959465248718256,0.057959465248718256,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_TKeOkimPk9VnhgZl_GIB_cls_1.jpg,1,0.40221033,0,0.4602300822734833,0,FN,FN,False,unchanged,0.05801975227348327,0.05801975227348327,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_rVRa9Qez2AYh3poi_JAV_cls_1.jpg,1,0.83788407,1,0.7992501854896545,1,TP,TP,False,unchanged,-0.03863388451034544,0.03863388451034544,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_0sH5cTJBApOQUHa0_GGu_cls_0.jpg,0,0.81714451,1,0.8041152954101562,1,FP,FP,False,unchanged,-0.01302921458984374,0.01302921458984374,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_oAo0xyFOE8fJIeuF_GGu_cls_1.jpg,1,0.7893225,1,0.793634831905365,1,TP,TP,False,unchanged,0.004312331905364952,0.004312331905364952,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_myZ6PHeL0CzWPI4C_SFr_cls_0.jpg,0,0.16350025,0,0.1365562081336975,0,TN,TN,False,unchanged,-0.026944041866302504,0.026944041866302504,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1102_15600_4000_img_hgWFD8npss16uEFj_GIB_cls_0.jpg,0,0.40298337,0,0.38888663053512573,0,TN,TN,False,unchanged,-0.014096739464874275,0.014096739464874275,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\262_14000_3800_img_1xGN2Frk1HpjHEhR_GBR_cls_0.jpg,0,0.12256041,0,0.07526174932718277,0,TN,TN,False,unchanged,-0.047298660672817225,0.047298660672817225,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_bUkoiXD8gS98q1l7_GBR_cls_0.jpg,0,0.35506657,0,0.318866491317749,0,TN,TN,False,unchanged,-0.036200078682251,0.036200078682251,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_s73EJZ2QXkFFpTV4_PHI_cls_0.jpg,0,0.48812911,0,0.49178528785705566,0,TN,TN,False,unchanged,0.003656177857055687,0.003656177857055687,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1640_12200_8000_img_uHc1GCu9LpUg0Bdo_GBR_cls_0.jpg,0,0.49260351,0,0.48899632692337036,0,TN,TN,False,unchanged,-0.003607183076629661,0.003607183076629661,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\14_400_600_img_zJerYtMyzc11Jo5S_EGY_cls_1.jpg,1,0.48212618,0,0.42652764916419983,0,FN,FN,False,unchanged,-0.055598530835800186,0.055598530835800186,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_OWthHhJKtUtc2k0Q_BAH_cls_0.jpg,0,0.34361348,0,0.27630558609962463,0,TN,TN,False,unchanged,-0.06730789390037539,0.06730789390037539,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_azrmxwSHPkAmMcGH_SFr_cls_0.jpg,0,0.45544508,0,0.4563281834125519,0,TN,TN,False,unchanged,0.0008831034125518777,0.0008831034125518777,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1737_8800_8600_img_WLryoq8JiovWVnN1_GBR_cls_0.jpg,0,0.11944576,0,0.07520385831594467,0,TN,TN,False,unchanged,-0.044241901684055326,0.044241901684055326,1,0,1,white
