image_path,true_label,predicted_probability,predicted_label,error_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1240_2400_5200_img_veXsxAVEAuNJRenB_GBR_cls_0.jpg,0,0.20558943,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_o1WSVeQd6YXTQyqO_JAV_cls_1.jpg,1,0.85090262,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\12_0_600_img_Z23wYHG6aQ36bbGZ_BAH_cls_1.jpg,1,0.45233086,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_0CugGbeejr96zxqr_SFr_cls_1.jpg,1,0.48368427,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_ymMchmp0PHqv2VY1_BAH_cls_0.jpg,0,0.28581005,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\7_600_200_img_N4eE49g4YsXf_VEN_cls_0.jpg,0,0.75485402,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1961_9400_11200_img_j0XN8sbubnup6q1D_GBR_cls_0.jpg,0,0.47151026,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_bPFJFrPOIuFW0c1Q_JAV_cls_1.jpg,1,0.80943143,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\725_13800_7800_img_8TrM9GygmbOAWEDC_GBR_cls_0.jpg,0,0.40295881,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_314bgERukLeBdmiU_GBR_cls_0.jpg,0,0.80631614,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2977_8200_10000_img_ZeaF8MKChOZyZ76o_GBR_cls_0.jpg,0,0.38610458,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\590_12600_3800_img_MaTcZdRmIewDCSbw_GBR_cls_1.jpg,1,0.55320597,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_0CugGbeejr96zxqr_SFr_cls_0.jpg,0,0.50088441,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_SDk5Pj4fu7RxOP39_SFr_cls_0.jpg,0,0.16338813,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1146_10800_5600_img_bGydUWzFw2cBdytm_GBR_cls_0.jpg,0,0.41815364,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_8DszOGMy2PIKux3i_PHI_cls_1.jpg,1,0.68541044,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_xFHi5Ujq9VWX0E6E_GBR_cls_1.jpg,1,0.81019956,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\548_4200_2600_img_Xvdl2eIqyQZRidGy_SIN_cls_1.jpg,1,0.33250231,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\776_7200_8400_img_Yw9ItU2mJsPBSID9_THA_cls_1.jpg,1,0.46464670,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_yypoVwlHZPchMcLa_GBR_cls_1.jpg,1,0.81270069,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\189_14800_3600_img_xS8FmfXleB3IHrnA_GBR_cls_0.jpg,0,0.37224388,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\290_600_3200_img_I4Kozb3G4G7BfiSO_GBR_cls_0.jpg,0,0.49518418,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\777_7400_8400_img_KOqXWfUJy1aq4cIt_GBR_cls_1.jpg,1,0.45667052,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2336_13000_7800_img_TzoGt8pyGIrv81E8_GBR_cls_0.jpg,0,0.28476366,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2307_7000_8600_img_JMwRxS9SHgJc8gaL_SIN_cls_1.jpg,1,0.45386967,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2434_9000_8200_img_y8gsnfMTgkr4ocbF_SIN_cls_0.jpg,0,0.55203807,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_Midchs7gU9KtYosy_GGu_cls_1.jpg,1,0.78544301,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1468_8200_7200_img_OhJdf1aOiOPV89Hu_GBR_cls_0.jpg,0,0.07535763,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_TPiDA024JwwzVqSg_GBR_cls_1.jpg,1,0.83740598,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_fQJdGnBk5g9SrtMi_LUC_cls_0.jpg,0,0.49223444,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_0bBRglmdLdC6cFxF_JAV_cls_1.jpg,1,0.85160595,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_sSIg7OgLdvv7rouB_JAV_cls_1.jpg,1,0.79050446,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1871_8400_8200_img_2Fd2py2LoYYrtbc2_GBR_cls_0.jpg,0,0.36522496,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_0XNpLu6NngRGgyFC_JAV_cls_0.jpg,0,0.80339724,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_saCMzfbmwZZC7SDG_MLA_cls_0.jpg,0,0.42462674,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\807_1800_4000_img_nRsGZw0dMc8C0GtI_GBR_cls_0.jpg,0,0.36424053,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1015_5200_4000_img_Q8v9guhemyPAkdcD_SIN_cls_1.jpg,1,0.61759877,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1189_800_4600_img_CsoW0GgNFAmNJMr2_SIN_cls_0.jpg,0,0.31083709,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_85qbNAvjGF2NPBGa_GIB_cls_0.jpg,0,0.39708388,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1331_7800_5200_img_c8umAJtF9bNMjXVA_SIN_cls_0.jpg,0,0.63641346,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\883_11200_8600_img_LxhDiWZ4WrChDDeI_GBR_cls_0.jpg,0,0.40693641,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\792_1800_3400_img_fxjZZohXr9zp551u_SIN_cls_1.jpg,1,0.37789485,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\565_3400_2800_img_5uWC8BzbTaLCGk1V_GBR_cls_0.jpg,0,0.47645938,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\11_600_400_img_MFzmL0hgg3qkq3he_EGY_cls_1.jpg,1,0.49456459,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_Pvbv4YQGT4WlJ6Jq_GBR_cls_0.jpg,0,0.83092594,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_JpiIZN3pVmaym4T9_JAV_cls_1.jpg,1,0.84699219,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_uvlwTSqNnkv2fHh1_GBR_cls_0.jpg,0,0.83674651,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1853_9600_6600_img_BcHy13NSLcWI2eCB_GBR_cls_0.jpg,0,0.52196079,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_4aZQaQr8O8ep5xHK_JAV_cls_1.jpg,1,0.81999403,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\64_7400_1400_img_f90OqTxAdyuwUzEO_GBR_cls_0.jpg,0,0.39307946,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_vQQ3OmvAGUPSVgt5_GBR_cls_0.jpg,0,0.81514895,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BIaDxZpSKVrTlCc4_PHI_cls_0.jpg,0,0.41963896,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2454_1800_8400_img_5scBKiA2NluhunjC_SIN_cls_0.jpg,0,0.49604675,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\46_11400_3000_img_7yeSL0t9Dbs6EGze_GBR_cls_0.jpg,0,0.39913374,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1016_11400_4000_img_pqbu5n1aJPzLrkgH_GBR_cls_0.jpg,0,0.40020549,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_POyNDsbuUdN4xjgn_BOR_cls_0.jpg,0,0.43867433,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2246_8800_7600_img_MqdlyqRVzq8SHZwd_GBR_cls_0.jpg,0,0.44208679,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2253_7000_8400_img_tcVER6Y8UQp5ph46_SIN_cls_1.jpg,1,0.55989045,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_3yzQiqzFv8e6dc2Z_ISR_cls_1.jpg,1,0.44656369,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1165_6800_6200_img_bWGRrk1AMPFKvGcG_GBR_cls_0.jpg,0,0.51498127,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1791_9800_6400_img_tpMDth7OTX7bs7Ul_GBR_cls_1.jpg,1,0.46132722,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_SdUsW3uclzdKhxD9_PHI_cls_1.jpg,1,0.45559251,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\794_11200_5400_img_tG8DeaIc1jdmphAJ_SIN_cls_0.jpg,0,0.39078471,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_oYjkrAUsvwWRo0Eg_GBR_cls_0.jpg,0,0.83177406,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\780_9000_5400_img_PRknvNl462L3zTJM_SIN_cls_1.jpg,1,0.45699343,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_wwU4CXztcqD9lHL4_PHI_cls_0.jpg,0,0.41505268,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1585_11400_6600_img_2YMmnKdMBCffQic3_GBR_cls_0.jpg,0,0.31449097,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_Iqa39Tbj5VQK6kdv_JAV_cls_1.jpg,1,0.83800137,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1810_3600_6400_img_8lEDOupVJ0aAtcT6_SIN_cls_1.jpg,1,0.65297633,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\628_2800_3000_img_88lk6Ea32hWzqqSP_GBR_cls_0.jpg,0,0.33412805,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_Udnwv6AeqYW9osEC_GBR_cls_0.jpg,0,0.63290685,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_Qnh4pkszKRBySrfk_JAV_cls_1.jpg,1,0.78985554,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2308_7200_8600_img_mlJuIT4YVol6oqPn_SIN_cls_1.jpg,1,0.48142937,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_4oIGEIJLzVkIxSnu_GIB_cls_0.jpg,0,0.37299630,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_wIfeaUkdr6IoeLQi_GBR_cls_0.jpg,0,0.71888334,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_RVmNoa3VRQQVEc6r_GBR_cls_0.jpg,0,0.83459228,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1555_9400_6400_img_mobb4WRsYHqTPHvw_GBR_cls_0.jpg,0,0.60091656,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1894_13600_10600_img_BEXPQg617n01vMaY_GBR_cls_0.jpg,0,0.23458096,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2444_2800_8200_img_0XlHGDhUASkcnAet_GBR_cls_0.jpg,0,0.29847887,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2103_8800_7200_img_p6niUTA2arNrg96E_SIN_cls_0.jpg,0,0.56941289,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2080_15000_6600_img_oEI3ISf7C8fjKgfs_GIB_cls_0.jpg,0,0.36504954,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_AONxl3nLGrC9zq8o_GBR_cls_1.jpg,1,0.71416265,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_aopQxNVQunmz7rLt_GIB_cls_0.jpg,0,0.25422984,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_PtHOnO1I3IbASLJR_JAV_cls_1.jpg,1,0.84023881,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_dYoTJoS9WLpMkXV5_JAV_cls_1.jpg,1,0.81794113,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2766_4400_10000_img_FVnVsUsNXcQDvH1f_SIN_cls_0.jpg,0,0.12419838,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_7beD0Wxdh7rEnq4Q_NOR_cls_0.jpg,0,0.24807397,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_FDrgkB1sww8X6GKC_JAV_cls_1.jpg,1,0.81999564,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2428_6000_9600_img_E8IYLYWmPtDgquBS_GBR_cls_0.jpg,0,0.33614650,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BdMoueiegcsIivTP_GBR_cls_0.jpg,0,0.77680671,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\281_6400_1800_img_XZUJ3DjwqCIpBRsb_GBR_cls_0.jpg,0,0.60278946,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_RzEumQgYhzKRRs17_ISR_cls_1.jpg,1,0.43925163,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1661_10600_9200_img_Q0NDnGeMH6peM97t_GBR_cls_0.jpg,0,0.27735224,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\785_12000_8400_img_WTyakzl3Msvov3gB_GBR_cls_0.jpg,0,0.22745387,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\849_13000_4000_img_LytAcc2U9whr3tIV_GBR_cls_0.jpg,0,0.14297026,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_RSZC4yWOzaW4wH8E_JAV_cls_1.jpg,1,0.83122015,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2707_3400_9200_img_s3dlq661c3SXIEWr_SIN_cls_0.jpg,0,0.33931243,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\498_9400_3000_img_duUaUGveHCOGwxFB_GBR_cls_0.jpg,0,0.24092628,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\865_9600_3600_img_PO86Qy2R4SGw4erQ_GBR_cls_0.jpg,0,0.44774404,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\845_11000_8400_img_92CpCctRR5sVkZD3_GBR_cls_0.jpg,0,0.40352082,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_AQii5BYU8YeyeIEH_GBR_cls_0.jpg,0,0.83714944,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\216_9600_2200_img_v7BGCjsF0b0fVE2V_SIN_cls_0.jpg,0,0.38359511,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\412_6600_6200_img_JNF72lbwsihB6cnt_GBR_cls_0.jpg,0,0.48443678,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_miCwv8DkkCW2EXjI_BAH_cls_0.jpg,0,0.43619883,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_M0Owb651yXm9W8kR_EGY_cls_1.jpg,1,0.52163595,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1294_6800_5800_img_7YaCR14a4TI7rrAY_GBR_cls_0.jpg,0,0.22868963,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2270_7400_9000_img_tahRpzaQZdZQTcec_GBR_cls_0.jpg,0,0.44749328,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1064_8000_4000_img_XndbQb9lrxyQNUcC_GIB_cls_0.jpg,0,0.54924977,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2397_10800_9600_img_6XtME60zC4ZPVao1_GBR_cls_0.jpg,0,0.50767386,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1053_5800_4000_img_DzJlolB2YEdhGuNm_GIB_cls_0.jpg,0,0.60652065,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_1eNBAJLLbEp9_VEN_cls_0.jpg,0,0.73112094,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1019_15600_3800_img_u8uOzpKnPirGPHvS_GIB_cls_0.jpg,0,0.36850369,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\939_7400_4400_img_ASvSLk2JXkRsDyzx_GBR_cls_1.jpg,1,0.62208539,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BK90Z27vRguORzMY_PHI_cls_0.jpg,0,0.43764108,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\874_10000_4400_img_quhxp09p3vd0OQ1p_GBR_cls_0.jpg,0,0.26061344,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1718_8600_8000_img_TSbkSxWS6Eg8n2lU_GBR_cls_0.jpg,0,0.53105223,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2012_9200_10600_img_EYdqECiPP7Qoc68a_GBR_cls_1.jpg,1,0.45721909,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_0YfShanad3Ym3OPA_GBR_cls_0.jpg,0,0.60255396,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\679_11800_3200_img_1KAHYsnaDtueYiyt_GBR_cls_0.jpg,0,0.46990106,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\211_8200_2200_img_ZJK9NHjfM0RUBapS_SIN_cls_0.jpg,0,0.55853319,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\354_8600_5800_img_R60eEKkmJGplurXs_GBR_cls_0.jpg,0,0.40365839,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\240_6200_1600_img_emWA97lkpn3YcFjc_GBR_cls_0.jpg,0,0.44716159,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1141_10800_5000_img_awakQX7fxEbfdBTx_GBR_cls_0.jpg,0,0.17193697,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_aTHxjqDW3GxeOBRX_PHI_cls_0.jpg,0,0.34004217,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\405_12600_4400_img_S2GhAcE2YNxzWDyF_GBR_cls_0.jpg,0,0.27835402,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\842_12400_9000_img_JzkSDHRmBpTafGC5_GBR_cls_0.jpg,0,0.26007256,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2291_4000_7800_img_YW34psIch0rZ60G2_GBR_cls_0.jpg,0,0.50226331,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\101_13400_3000_img_NwJmBA543KgLfd5S_GBR_cls_0.jpg,0,0.42516109,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2084_15800_6600_img_qMkE1xtgueYJHpOE_GIB_cls_0.jpg,0,0.39172512,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_NwHmSQJtuVD4aLua_JAV_cls_1.jpg,1,0.81490201,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_O7SztEX7JVUzqrdB_MLA_cls_0.jpg,0,0.46776304,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_tCUTQABMnai5oOh1_JAV_cls_0.jpg,0,0.83443272,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2576_6400_9000_img_0NhX50IUm5Lh11m6_SIN_cls_0.jpg,0,0.44924942,0,TN
